filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
signal_69_c12bac72-82cf-42c1-aa42-d4d4fa139bdf.fast5	c12bac72-82cf-42c1-aa42-d4d4fa139bdf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	9.977250	7981	TRUE	6339.999500	7981	9.977250	4706	8.567107	0.000000	95.210594	8.852915	92.151833	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_91_7d15914f-d455-4244-8dac-f5877cead603.fast5	7d15914f-d455-4244-8dac-f5877cead603	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.617250	493	TRUE	6339.999500	493	0.617250	298	7.986960	0.000000	96.045776	8.518843	95.077034	10.688203	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_41_4b32db70-9061-40bb-aaca-4200b181befe.fast5	4b32db70-9061-40bb-aaca-4200b181befe	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	8.831250	7065	TRUE	6339.999500	7065	8.831250	4154	8.496072	0.000000	94.208382	9.354023	91.434708	10.298841	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_19_1947d35b-9c35-4c40-84a4-3039e80b3b30.fast5	1947d35b-9c35-4c40-84a4-3039e80b3b30	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.138500	2510	TRUE	6339.999500	2510	3.138500	1476	8.413513	0.000000	96.045776	8.351807	91.792557	10.298841	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_10_245a606c-73da-4529-bfe6-9e09f0b3f86e.fast5	245a606c-73da-4529-bfe6-9e09f0b3f86e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.536500	5229	TRUE	6339.999500	5229	6.536500	3091	8.570474	0.000000	96.045776	8.852915	91.434708	10.461022	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_24_53038898-913f-4bcd-b345-f23701accd9e.fast5	53038898-913f-4bcd-b345-f23701accd9e	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	4.271500	3417	TRUE	6339.999500	3417	4.271500	1990	8.449601	0.000000	95.711700	8.685879	93.603004	10.814193	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_51_5035e91f-ea4c-4f55-a656-55130f27eb6b.fast5	5035e91f-ea4c-4f55-a656-55130f27eb6b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	10.717000	8573	TRUE	6339.999500	8573	10.717000	5157	8.272827	0.000000	95.878738	8.518843	92.512489	10.420238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_28_983ca675-4e50-4981-bbfc-ba6e2051a51b.fast5	983ca675-4e50-4981-bbfc-ba6e2051a51b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	7.517250	6013	TRUE	6339.999500	6013	7.517250	3545	8.351384	0.000000	95.878738	8.685879	91.792557	10.563682	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_1_4aca6eed-d85b-466a-939f-d8eee88bfb85.fast5	4aca6eed-d85b-466a-939f-d8eee88bfb85	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	4.943250	3954	TRUE	6339.999500	3954	4.943250	2341	8.254365	0.000000	95.711700	8.685879	93.238068	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_76_b5e30782-fa9c-4770-a16c-14ea13a78122.fast5	b5e30782-fa9c-4770-a16c-14ea13a78122	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.200750	4160	TRUE	6339.999500	4160	5.200750	2451	8.464164	0.000000	96.212814	9.019951	93.238068	10.667349	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_22_ac345a1e-a5b2-4c11-9c61-a09fabf11a79.fast5	ac345a1e-a5b2-4c11-9c61-a09fabf11a79	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.049000	839	TRUE	6339.999500	839	1.049000	487	9.219157	0.000000	93.373199	10.022168	91.792557	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_65_fe2af76f-be84-44b3-b032-8bf3cc6bfef3.fast5	fe2af76f-be84-44b3-b032-8bf3cc6bfef3	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	4.747500	3798	TRUE	6339.999500	3798	4.747500	2216	8.796531	0.000000	95.377632	8.518843	92.151833	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_59_21609770-7eb0-4814-8890-92b4f668f922.fast5	21609770-7eb0-4814-8890-92b4f668f922	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	17.871750	14297	TRUE	6339.999500	14297	17.871750	8541	8.108091	0.000000	95.711700	8.852915	93.238068	10.667349	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_74_7db2c3c1-3e46-428d-a2b2-e3d3c282c570.fast5	7db2c3c1-3e46-428d-a2b2-e3d3c282c570	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	14.301500	11441	TRUE	6339.999500	11441	14.301500	6880	7.996083	0.000000	95.878738	9.019951	93.238068	10.399908	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_37_3091f85e-528d-45b2-afa3-3afda1e8f9cf.fast5	3091f85e-528d-45b2-afa3-3afda1e8f9cf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	12.432500	9946	TRUE	6339.999500	9946	12.432500	5950	8.259275	0.000000	95.544670	8.852915	91.078224	10.709099	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_50_1adad406-d643-46b2-b2ea-a4b7326ed65f.fast5	1adad406-d643-46b2-b2ea-a4b7326ed65f	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	7.348750	5879	TRUE	6339.999500	5879	7.348750	3489	8.496877	0.000000	96.045776	8.852915	93.238068	10.709099	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_84_4d94f79a-8b9c-4a68-bf19-7fcc2bfce8d8.fast5	4d94f79a-8b9c-4a68-bf19-7fcc2bfce8d8	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	2.493750	1995	TRUE	6339.999500	1995	2.493750	1173	8.520212	0.000000	95.544670	9.019951	91.792557	10.751014	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_45_93c84c3e-67c6-4da0-a83b-81adac4aff4d.fast5	93c84c3e-67c6-4da0-a83b-81adac4aff4d	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.705500	564	TRUE	6339.999500	564	0.705500	334	10.300022	0.000000	94.709488	9.186987	93.238068	10.646533	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_3_fe697395-8179-48aa-a488-f4ba18d4db26.fast5	fe697395-8179-48aa-a488-f4ba18d4db26	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	10.992500	8794	TRUE	6339.999500	8794	10.992500	5268	8.308900	0.000000	95.711700	9.019951	91.434708	10.238671	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_56_96f9ca2c-611e-4937-af81-a8341b026000.fast5	96f9ca2c-611e-4937-af81-a8341b026000	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.937750	1550	TRUE	6339.999500	1550	1.937750	925	8.219739	0.000000	96.212814	8.685879	93.238068	10.667349	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_80_d617afb4-e91a-473e-abf2-dd74248ee481.fast5	d617afb4-e91a-473e-abf2-dd74248ee481	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.621250	1297	TRUE	6339.999500	1297	1.621250	778	8.373704	0.000000	95.711700	9.019951	92.151833	10.501966	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_36_ffed14d1-974d-4719-95e6-1d7376e4a7ac.fast5	ffed14d1-974d-4719-95e6-1d7376e4a7ac	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.130000	904	TRUE	6339.999500	904	1.130000	536	7.866098	0.000000	94.208382	9.186987	91.792557	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_72_582b64f5-443d-4cea-bdf0-e4452d2f5cdf.fast5	582b64f5-443d-4cea-bdf0-e4452d2f5cdf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	1.975500	1580	TRUE	6339.999500	1580	1.975500	942	8.450115	0.000000	95.878738	8.685879	91.434708	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_60_47c302d7-7bd6-45da-8571-78f656c167b1.fast5	47c302d7-7bd6-45da-8571-78f656c167b1	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	6.074000	4859	TRUE	6339.999500	4859	6.074000	2864	8.014211	0.000000	95.711700	8.852915	92.512489	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_7_dff87bdb-94d2-476c-b398-5cc81fcd63cf.fast5	dff87bdb-94d2-476c-b398-5cc81fcd63cf	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	5.447000	4357	TRUE	6339.999500	4357	5.447000	2530	8.621177	0.000000	95.544670	8.685879	92.151833	10.359361	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_96_5b80e7d7-14cc-44ea-9841-72ebec5cb233.fast5	5b80e7d7-14cc-44ea-9841-72ebec5cb233	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	15.726750	12581	TRUE	6339.999500	12581	15.726750	7506	8.122034	0.000000	95.711700	8.685879	92.512489	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_95_9ed4a65e-a37b-4df1-a545-74ae47842cf9.fast5	9ed4a65e-a37b-4df1-a545-74ae47842cf9	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	11.217250	8973	TRUE	6339.999500	8973	11.217250	5379	8.062149	0.000000	95.878738	9.019951	92.874580	10.920318	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_15_4c52cffa-3fd6-487f-861b-f29edd280660.fast5	4c52cffa-3fd6-487f-861b-f29edd280660	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	2.217750	1774	TRUE	6339.999500	1774	2.217750	1051	8.073078	0.000000	95.377632	9.521059	93.603004	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_62_636d1667-86d4-4d4d-8f29-3085373c2248.fast5	636d1667-86d4-4d4d-8f29-3085373c2248	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	16.038000	12830	TRUE	6339.999500	12830	16.038000	7700	8.331979	0.000000	95.544670	8.685879	91.434708	10.461022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_2_224fd8cc-c069-44d5-9eff-0c00e87edbc7.fast5	224fd8cc-c069-44d5-9eff-0c00e87edbc7	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	7.457500	5966	TRUE	6339.999500	5966	7.457500	3529	8.316233	0.000000	95.711700	8.685879	92.874580	10.584335	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_32_18bde6b1-a69d-4e41-ba54-29514a84a83b.fast5	18bde6b1-a69d-4e41-ba54-29514a84a83b	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	10.958750	8767	TRUE	6339.999500	8767	10.958750	5267	8.341940	0.000000	95.711700	8.685879	93.238068	10.339149	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_5_589f5af7-b2f0-40c5-b3fe-f0b4f996c02a.fast5	589f5af7-b2f0-40c5-b3fe-f0b4f996c02a	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	9.727250	7781	TRUE	6339.999500	7781	9.727250	4579	8.466391	0.000000	95.544670	8.685879	91.434708	10.543069	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_81_ab0bd6b1-e562-4d29-8558-de15ac543225.fast5	ab0bd6b1-e562-4d29-8558-de15ac543225	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	3.173750	2539	TRUE	6339.999500	2539	3.173750	1491	8.268248	0.000000	95.377632	8.852915	93.238068	10.563682	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
signal_16_68e972de-7ce6-49f6-a976-22b8c79a89ef.fast5	68e972de-7ce6-49f6-a976-22b8c79a89ef	c2d19c211888bc09d8e077df271f325c911c1010	0	100	1	6339.999500	0.976500	781	TRUE	6339.999500	781	0.976500	460	9.781735	0.000000	94.876526	9.521059	92.512489	10.625760	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
