#gene1	gene2	strand1(gene/fusion)	strand2(gene/fusion)	breakpoint1	breakpoint2	site1	site2	type	split_reads1	split_reads2	discordant_mates	coverage1	coverage2	confidence	reading_frame	tags	retained_protein_domains	closest_genomic_breakpoint1	closest_genomic_breakpoint2	gene_id1	gene_id2	transcript_id1	transcript_id2	direction1	direction2	filters	fusion_transcript	peptide_sequence	read_identifiers
BNIP3P41(21122)	AC253576.1	./.	-/.	4:27974	4:558489	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches(1)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106847	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20746)	AC253576.1	./.	-/.	4:28350	4:106684	intergenic	exon	duplication	0	0	79	43	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21021)	AC253576.1	./.	-/.	4:28075	4:106838	intergenic	exon	duplication	0	0	300	270	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
SNX18P25(2125194),DCUN1D4(128277)	AC097522.2(23345),USP46(16041)	./.	./.	4:51714723	4:52574919	intergenic	intergenic	deletion	0	0	3	21	129	low	.	.	.	.	.	.	.	.	.	downstream	upstream	intronic	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106934	intergenic	exon	duplication	0	0	300	321	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21235)	AC253576.1	./.	-/.	4:27861	4:106685	intergenic	exon	duplication	0	0	300	56	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21083)	AC253576.1	./.	-/.	4:28013	4:106922	intergenic	exon	duplication	0	0	300	350	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106846	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20896)	AC253576.1	./.	-/.	4:28200	4:106314	intergenic	exon	duplication	0	0	14	122	45	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(20896)	AC253576.1	./.	-/.	4:28200	4:106652	intergenic	exon	duplication	0	0	133	122	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(3)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106685	intergenic	exon	duplication	0	0	300	336	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106888	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21138)	AC253576.1	./.	-/.	4:27958	4:106671	intergenic	exon	duplication	0	0	286	260	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106909	intergenic	exon	duplication	0	0	300	350	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21013)	AC253576.1	./.	-/.	4:28083	4:106684	intergenic	exon	duplication	0	0	290	201	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21228)	AC253576.1	./.	-/.	4:27868	4:106847	intergenic	exon	duplication	0	0	300	56	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106616	intergenic	exon	duplication	0	0	106	353	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106656	intergenic	exon	duplication	0	0	178	106	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(19),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20711)	AC253576.1	./.	-/.	4:28385	4:106916	intergenic	exon	duplication	0	0	81	26	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(2),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106683	intergenic	exon	duplication	0	0	300	350	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106883	intergenic	exon	duplication	0	0	300	353	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106848	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20902)	AC253576.1	./.	-/.	4:28194	4:106676	intergenic	exon	duplication	0	0	206	122	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(15),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21019)	AC253576.1	./.	-/.	4:28077	4:106969	intergenic	exon	duplication	0	0	300	270	25	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20965)	AC253576.1	./.	-/.	4:28131	4:106567	intergenic	exon	duplication	0	0	92	121	77	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21224)	AC253576.1	./.	-/.	4:27872	4:106671	intergenic	exon	duplication	0	0	286	56	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106922	intergenic	exon	duplication	0	0	300	321	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21050)	AC253576.1	./.	-/.	4:28046	4:106591	intergenic	exon	duplication	0	0	104	321	94	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106907	intergenic	exon	duplication	0	0	300	350	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21094)	AC253576.1	./.	-/.	4:28002	4:106316	intergenic	exon	duplication	0	0	18	350	45	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20913)	AC253576.1	./.	-/.	4:28183	4:106907	intergenic	exon	duplication	0	0	300	122	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20892)	AC253576.1	./.	-/.	4:28204	4:106848	intergenic	exon	duplication	0	0	288	119	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(17),in_vitro,mismatches(5)	.	.	.
BNIP3P41(21071)	TMEM175	./.	+/.	4:28025	4:942477	intergenic	intron	duplication	0	1	0	369	0	low	.	.	.	.	.	.	ENSG00000127419	.	.	upstream	downstream	min_support	.	.	.
BNIP3P41(21082)	AC253576.1	./.	-/.	4:28014	4:106919	intergenic	exon	duplication	0	0	300	350	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106856	intergenic	exon	duplication	0	0	0	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106908	intergenic	exon	duplication	0	0	0	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	mismatches	.	.	.
BNIP3P41(21242)	AC253576.1	./.	-/.	4:27854	4:106298	intergenic	exon	duplication	0	0	18	38	34	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20933)	AC253576.1	./.	-/.	4:28163	4:106314	intergenic	exon	duplication	0	0	16	106	45	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(21116)	AC253576.1	./.	-/.	4:27980	4:106894	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106869	intergenic	exon	duplication	0	0	0	336	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(21096)	AC253576.1	./.	-/.	4:28000	4:106934	intergenic	exon	duplication	0	0	300	353	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20936)	AC253576.1	./.	-/.	4:28160	4:106944	intergenic	exon	duplication	0	0	300	124	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20798)	AC253576.1	./.	-/.	4:28298	4:106607	intergenic	exon	duplication	0	0	40	55	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(20912)	AC253576.1	./.	-/.	4:28184	4:106275	intergenic	exon	duplication	0	0	14	122	29	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(21035)	AC253576.1	./.	-/.	4:28061	4:106683	intergenic	exon	duplication	0	0	295	270	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106879	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21232)	AC253576.1	./.	-/.	4:27864	4:106950	intergenic	exon	duplication	0	0	300	56	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21248)	AC253576.1	./.	-/.	4:27848	4:106860	intergenic	exon	duplication	0	0	300	38	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21082)	AC253576.1	./.	-/.	4:28014	4:106934	intergenic	exon	duplication	0	0	300	350	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21013)	AC253576.1	./.	-/.	4:28083	4:106670	intergenic	exon	duplication	0	0	262	201	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:631997	intergenic	intergenic	duplication	0	0	0	336	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(20825)	AC253576.1	./.	-/.	4:28271	4:106076	intergenic	exon	duplication	0	0	5	61	10	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(1)	.	.	.
BNIP3P41(20975)	AC253576.1	./.	-/.	4:28121	4:106848	intergenic	exon	duplication	0	0	300	121	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106840	intergenic	exon	duplication	0	0	300	122	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20927)	AC253576.1	./.	-/.	4:28169	4:106869	intergenic	exon	duplication	0	0	300	106	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(31),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21257)	AC253576.1	./.	-/.	4:27839	4:106908	intergenic	exon	duplication	0	0	300	28	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21264)	AC253576.1	./.	-/.	4:27832	4:107033	intergenic	exon	duplication	0	5	300	28	15	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),merge_adjacent,mismatches(9)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106882	intergenic	exon	duplication	0	0	300	353	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21095)	AC253576.1	./.	-/.	4:28001	4:106846	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21079)	AC253576.1	./.	-/.	4:28017	4:106845	intergenic	exon	duplication	0	0	300	350	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21264)	AC253576.1	./.	-/.	4:27832	4:106652	intergenic	exon	duplication	0	0	196	28	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(20884)	AC253576.1	./.	-/.	4:28212	4:106327	intergenic	exon	duplication	0	0	13	119	58	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(18159)	AC253576.1	./.	-/.	4:30937	4:106869	intergenic	exon	duplication	0	0	3	2	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:351043	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21012)	AC253576.1	./.	-/.	4:28084	4:106601	intergenic	exon	duplication	0	0	96	201	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21100)	AC253576.1	./.	-/.	4:27996	4:106869	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21256)	AC253576.1	./.	-/.	4:27840	4:106649	intergenic	exon	duplication	0	0	195	28	452	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21098)	AC253576.1	./.	-/.	4:27998	4:106847	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20892)	AC253576.1	./.	-/.	4:28204	4:106269	intergenic	exon	duplication	0	0	13	119	29	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(21037)	AC253576.1	./.	-/.	4:28059	4:106869	intergenic	exon	duplication	0	0	300	321	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21033)	AC253576.1	./.	-/.	4:28063	4:106143	intergenic	exon	duplication	0	0	17	270	23	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(3)	.	.	.
BNIP3P41(21073)	AC253576.1	./.	-/.	4:28023	4:106847	intergenic	exon	duplication	0	0	300	369	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20918)	ZNF141	./.	+/.	4:28178	4:345399	intergenic	intron	deletion/read-through	0	0	0	121	0	low	.	.	.	.	.	.	ENSG00000131127	.	.	downstream	upstream	duplicates(1),mismatches(1)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106676	intergenic	exon	duplication	0	0	293	353	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(35),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21072)	AC253576.1	./.	-/.	4:28024	4:106916	intergenic	exon	duplication	0	0	300	369	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20777)	AC253576.1	./.	-/.	4:28319	4:106634	intergenic	exon	duplication	0	0	38	49	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21114)	ZNF595(17667),AC253576.1(84)	./.	./.	4:27982	4:105875	intergenic	intergenic	duplication	0	0	4	353	6	low	.	.	.	.	.	.	.	.	.	upstream	downstream	intronic	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106667	intergenic	exon	duplication	0	0	238	353	493	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:106068	intergenic	exon	duplication	0	0	7	336	10	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	in_vitro,mismatches(2)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106635	intergenic	exon	duplication	0	0	106	353	292	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(6),in_vitro,mismatches(7)	.	.	.
BNIP3P41(21257)	AC253576.1	./.	-/.	4:27839	4:106887	intergenic	exon	duplication	0	0	300	28	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20841)	AC253576.1	./.	-/.	4:28255	4:106921	intergenic	exon	duplication	0	0	200	95	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(11),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20895)	AC253576.1	./.	-/.	4:28201	4:106939	intergenic	exon	duplication	0	0	300	119	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(20),in_vitro,mismatches(5)	.	.	.
BNIP3P41(20914)	AC253576.1	./.	-/.	4:28182	4:106908	intergenic	exon	duplication	0	0	300	122	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(25),in_vitro,mismatches(4)	.	.	.
BNIP3P41(20735)	AC253576.1	./.	-/.	4:28361	4:106867	intergenic	exon	duplication	0	0	123	38	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21069)	AC253576.1	./.	-/.	4:28027	4:106839	intergenic	exon	duplication	0	0	300	369	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21117)	AC253576.1	./.	-/.	4:27979	4:106934	intergenic	exon	duplication	0	0	300	336	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20918)	ZNF595	./+	+/+	4:28178	4:86929	intergenic	CDS	deletion/read-through	0	0	0	121	0	low	.	.	|C2H2-type_zinc_finger(54%),Zinc_finger__C2H2_type(30%)	.	.	.	ENSG00000272602	.	.	downstream	upstream	duplicates(1),mismatches(1)	.	.	.
BNIP3P41(20863)	AC253576.1	./.	-/.	4:28233	4:106683	intergenic	exon	duplication	0	0	151	117	597	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(7),in_vitro,mismatches(4)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106920	intergenic	exon	duplication	0	0	300	353	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
AC108519.1	PDS5A	-/.	-/.	4:9057349	4:39853216	intron	intron	deletion	0	0	0	1	0	low	.	.	.	.	.	ENSG00000288075	ENSG00000121892	.	.	downstream	upstream	mismatches(1)	.	.	.
HTRA3(4860),LINC02517(8147)	AC108037.1(131048),LINC02270(172709)	./.	./.	4:8311958	4:12050736	intergenic	intergenic	inversion	0	0	0	0	0	low	.	.	.	.	.	.	.	.	.	downstream	downstream	mismatches(1)	.	.	.
BNIP3P41(21081)	AC253576.1	./.	-/.	4:28015	4:106883	intergenic	exon	duplication	0	0	300	350	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21017)	AC253576.1	./.	-/.	4:28079	4:106895	intergenic	exon	duplication	0	0	300	270	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21131)	AC253576.1	./.	-/.	4:27965	4:106847	intergenic	exon	duplication	0	0	300	336	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(20916)	AC253576.1	./.	-/.	4:28180	4:106620	intergenic	exon	duplication	0	0	86	106	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(3)	.	.	.
BNIP3P41(21125)	AC253576.1	./.	-/.	4:27971	4:106911	intergenic	exon	duplication	0	0	300	336	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21053)	AC253576.1	./.	-/.	4:28043	4:106934	intergenic	exon	duplication	0	0	300	321	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21059)	AC253576.1	./.	-/.	4:28037	4:106906	intergenic	exon	duplication	0	0	300	369	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(32),in_vitro,mismatches(8)	.	.	.
BNIP3P41(20762)	AC253576.1	./.	-/.	4:28334	4:106619	intergenic	exon	duplication	0	0	37	43	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:132018	intergenic	intergenic	duplication	0	1	300	353	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(23),mismatches(5),select_best	.	.	.
ZNF141	BNIP3P41(21118)	+/+	./+	4:380380	4:27978	3'UTR	intergenic	duplication	0	0	0	0	336	low	.	.	C2H2-type_zinc_finger(100%),KRAB_box(100%),Zinc_finger__C2H2_type(100%)|	.	.	ENSG00000131127	.	.	.	downstream	upstream	duplicates(1)	.	.	.
BNIP3P41(20710)	AC253576.1	./.	-/.	4:28386	4:106560	intergenic	exon	duplication	0	0	23	26	0	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1),in_vitro	.	.	.
BNIP3P41(21116)	AC253576.1	./.	-/.	4:27980	4:106896	intergenic	exon	duplication	0	0	300	336	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21121)	AC253576.1	./.	-/.	4:27975	4:129182	intergenic	intergenic	duplication	0	0	0	336	4	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(21105)	AC253576.1	./.	-/.	4:27991	4:106865	intergenic	exon	duplication	0	0	300	353	465	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21002)	AC253576.1	./.	-/.	4:28094	4:106603	intergenic	exon	duplication	0	0	95	201	130	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(6)	.	.	.
BNIP3P41(21115)	AC253576.1	./.	-/.	4:27981	4:106934	intergenic	exon	duplication	16	8	300	353	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(36),mismatches(6),select_best	.	.	.
BNIP3P41(20779)	AC253576.1	./.	-/.	4:28317	4:106889	intergenic	exon	duplication	0	0	136	49	337	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(4),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21113)	AC253576.1	./.	-/.	4:27983	4:106848	intergenic	exon	duplication	0	0	300	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
BNIP3P41(21097)	AC253576.1	./.	-/.	4:27999	4:106847	intergenic	exon	duplication	0	0	0	353	582	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates	.	.	.
BNIP3P41(20931)	AC253576.1	./.	-/.	4:28165	4:106921	intergenic	exon	duplication	0	0	300	106	222	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(34),in_vitro,mismatches(8)	.	.	.
BNIP3P41(21119)	AC253576.1	./.	-/.	4:27977	4:689946	intergenic	intergenic	duplication	0	0	0	336	1	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(1)	.	.	.
BNIP3P41(20791)	AC253576.1	./.	-/.	4:28305	4:106919	intergenic	exon	duplication	0	0	144	49	296	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(5),in_vitro,mismatches(1)	.	.	.
BNIP3P41(21257)	AC253576.1	./.	-/.	4:27839	4:106950	intergenic	exon	duplication	0	0	300	28	184	low	.	.	.	.	.	.	ENSG00000250238	.	.	upstream	downstream	duplicates(33),in_vitro,mismatches(9)	.	.	.
