202	148	24	Nppa	
209	138	24	Nppa	
217	141	24	Nppa	
222	109	24	Nppa	
224	151	24	Nppa	
235	88	24	Nppa	
237	61	24	Nppa	
245	86	24	Nppa	
251	56	24	Nppa	
258	109	24	Nppa	
264	48	24	Nppa	
265	73	24	Nppa	
270	36	24	Nppa	
276	89	24	Nppa	
277	99	24	Nppa	
288	95	24	Nppa	
298	84	24	Nppa	
300	28	24	Nppa	
307	85	24	Nppa	
327	46	24	Nppa	
335	34	24	Nppa	
187	82	25	Nppa	
188	66	25	Nppa	
197	115	25	Nppa	
200	134	25	Nppa	
212	164	25	Nppa	
218	105	25	Nppa	
220	138	25	Nppa	
233	143	25	Nppa	
233	154	25	Nppa	
239	144	25	Nppa	
246	89	25	Nppa	
247	103	25	Nppa	
248	10	25	Nppa	
259	21	25	Nppa	
268	81	25	Nppa	
278	62	25	Nppa	
308	49	25	Nppa	
308	82	25	Nppa	
191	90	26	Nppa	
202	79	26	Nppa	
206	64	26	Nppa	
216	58	26	Nppa	
218	144	26	Nppa	
224	129	26	Nppa	
225	22	26	Nppa	
225	110	26	Nppa	
225	124	26	Nppa	
227	53	26	Nppa	
229	39	26	Nppa	
230	8	26	Nppa	
238	76	26	Nppa	
239	60	26	Nppa	
261	40	26	Nppa	
261	115	26	Nppa	
262	104	26	Nppa	
266	108	26	Nppa	
267	21	26	Nppa	
277	70	26	Nppa	
279	89	26	Nppa	
300	83	26	Nppa	
321	50	26	Nppa	
337	50	26	Nppa	
186	149	27	Nppa	
219	134	27	Nppa	
232	85	27	Nppa	
235	108	27	Nppa	
238	94	27	Nppa	
239	144	27	Nppa	
248	27	27	Nppa	
252	73	27	Nppa	
261	42	27	Nppa	
268	44	27	Nppa	
270	106	27	Nppa	
273	70	27	Nppa	
275	87	27	Nppa	
282	85	27	Nppa	
287	77	27	Nppa	
289	99	27	Nppa	
291	88	27	Nppa	
296	94	27	Nppa	
316	47	27	Nppa	
327	56	27	Nppa	
183	27	28	Nppa	
184	42	28	Nppa	
189	149	28	Nppa	
197	153	28	Nppa	
199	85	28	Nppa	
213	39	28	Nppa	
216	111	28	Nppa	
223	34	28	Nppa	
223	96	28	Nppa	
225	150	28	Nppa	
241	74	28	Nppa	
267	100	28	Nppa	
269	38	28	Nppa	
273	104	28	Nppa	
307	74	28	Nppa	
182	13	29	Nppa	
188	90	29	Nppa	
203	159	29	Nppa	
231	87	29	Nppa	
241	71	29	Nppa	
252	46	29	Nppa	
261	98	29	Nppa	
274	92	29	Nppa	
275	63	29	Nppa	
292	74	29	Nppa	
303	85	29	Nppa	
325	53	29	Nppa	
341	21	29	Nppa	
185	11	30	Nppa	
190	84	30	Nppa	
194	16	30	Nppa	
223	130	30	Nppa	
228	118	30	Nppa	
241	83	30	Nppa	
246	62	30	Nppa	
246	73	30	Nppa	
256	90	30	Nppa	
283	89	30	Nppa	
285	79	30	Nppa	
313	18	30	Nppa	
330	45	30	Nppa	
198	9	31	Nppa	
209	63	31	Nppa	
233	146	31	Nppa	
250	67	31	Nppa	
252	53	31	Nppa	
260	0	31	Nppa	
260	99	31	Nppa	
273	101	31	Nppa	
275	107	31	Nppa	
276	73	31	Nppa	
293	94	31	Nppa	
305	14	31	Nppa	
305	72	31	Nppa	
325	64	31	Nppa	
330	59	31	Nppa	
217	70	32	Nppa	
227	61	32	Nppa	
238	35	32	Nppa	
245	74	32	Nppa	
259	59	32	Nppa	
259	92	32	Nppa	
287	81	32	Nppa	
332	57	32	Nppa	
187	70	33	Nppa	
252	87	33	Nppa	
259	49	33	Nppa	
234	71	34	Nppa	
257	96	35	Nppa	
318	4	12	Cd74	
320	1	12	Cd74	
312	7	14	Cd74	
211	5	28	Bcl2	
193	162	11	Pln	
234	159	11	Pln	
321	80	11	Pln	
188	47	12	Pln	
333	53	12	Pln	
184	128	13	Pln	
206	6	13	Pln	
209	76	13	Pln	
219	68	13	Pln	
272	124	13	Pln	
283	108	13	Pln	
292	25	13	Pln	
293	59	13	Pln	
189	119	14	Pln	
257	86	14	Pln	
267	116	15	Pln	
274	90	15	Pln	
276	70	15	Pln	
297	55	15	Pln	
182	3	16	Pln	
187	141	16	Pln	
217	77	16	Pln	
266	110	16	Pln	
277	87	16	Pln	
283	20	16	Pln	
290	53	16	Pln	
301	119	16	Pln	
311	22	16	Pln	
188	106	17	Pln	
249	114	17	Pln	
230	19	18	Pln	
246	23	18	Pln	
259	61	18	Pln	
263	98	18	Pln	
291	40	18	Pln	
185	146	19	Pln	
223	156	19	Pln	
207	163	20	Pln	
239	50	20	Pln	
260	103	20	Pln	
262	37	20	Pln	
229	145	21	Pln	
274	71	21	Pln	
189	155	23	Pln	
192	162	23	Pln	
267	40	24	Pln	
285	84	25	Pln	
190	164	26	Pln	
238	51	26	Pln	
205	8	27	Pln	
280	63	27	Pln	
183	34	28	Pln	
269	93	28	Pln	
226	144	29	Pln	
355	1	29	Pln	
205	7	30	Pln	
276	66	30	Pln	
322	64	31	Pln	
197	19	11	Clu	
206	101	11	Clu	
207	15	11	Clu	
211	108	11	Clu	
267	11	11	Clu	
321	87	11	Clu	
181	24	12	Clu	
183	68	12	Clu	
185	4	12	Clu	
193	16	12	Clu	
196	10	12	Clu	
216	51	12	Clu	
218	78	12	Clu	
233	96	12	Clu	
241	97	12	Clu	
256	15	12	Clu	
270	44	12	Clu	
291	108	12	Clu	
182	35	13	Clu	
183	48	13	Clu	
188	88	13	Clu	
202	11	13	Clu	
206	84	13	Clu	
207	39	13	Clu	
216	116	13	Clu	
218	11	13	Clu	
222	42	13	Clu	
224	106	13	Clu	
226	22	13	Clu	
228	131	13	Clu	
228	153	13	Clu	
231	4	13	Clu	
271	136	13	Clu	
279	81	13	Clu	
279	113	13	Clu	
297	123	13	Clu	
187	96	14	Clu	
203	115	14	Clu	
205	57	14	Clu	
207	1	14	Clu	
208	55	14	Clu	
209	38	14	Clu	
213	31	14	Clu	
223	135	14	Clu	
229	33	14	Clu	
236	104	14	Clu	
238	14	14	Clu	
245	26	14	Clu	
248	42	14	Clu	
323	26	14	Clu	
185	6	15	Clu	
189	67	15	Clu	
198	8	15	Clu	
216	30	15	Clu	
221	76	15	Clu	
222	21	15	Clu	
231	1	15	Clu	
231	93	15	Clu	
246	72	15	Clu	
247	98	15	Clu	
259	117	15	Clu	
292	19	15	Clu	
292	99	15	Clu	
189	59	16	Clu	
197	0	16	Clu	
205	13	16	Clu	
221	28	16	Clu	
232	73	16	Clu	
232	77	16	Clu	
239	79	16	Clu	
240	68	16	Clu	
257	11	16	Clu	
308	72	16	Clu	
333	51	16	Clu	
186	77	17	Clu	
187	93	17	Clu	
213	33	17	Clu	
227	2	17	Clu	
227	129	17	Clu	
229	150	17	Clu	
234	1	17	Clu	
185	68	18	Clu	
203	84	18	Clu	
207	73	18	Clu	
213	14	18	Clu	
213	27	18	Clu	
223	79	18	Clu	
224	75	18	Clu	
232	11	18	Clu	
277	78	18	Clu	
286	111	18	Clu	
199	82	19	Clu	
211	94	19	Clu	
244	99	19	Clu	
196	121	20	Clu	
218	49	20	Clu	
223	101	20	Clu	
233	2	20	Clu	
241	6	20	Clu	
259	13	20	Clu	
338	38	20	Clu	
186	63	21	Clu	
217	3	21	Clu	
218	106	21	Clu	
220	7	21	Clu	
233	62	21	Clu	
238	86	21	Clu	
247	52	21	Clu	
255	109	21	Clu	
270	92	21	Clu	
334	21	21	Clu	
236	5	22	Clu	
242	62	22	Clu	
247	63	22	Clu	
254	58	22	Clu	
265	63	22	Clu	
224	16	23	Clu	
236	39	23	Clu	
243	44	23	Clu	
286	87	23	Clu	
329	25	23	Clu	
189	1	24	Clu	
200	83	24	Clu	
202	73	24	Clu	
228	45	24	Clu	
231	10	24	Clu	
231	108	24	Clu	
240	1	24	Clu	
243	84	24	Clu	
230	82	25	Clu	
232	40	25	Clu	
248	66	25	Clu	
181	12	26	Clu	
181	54	26	Clu	
190	56	26	Clu	
190	63	26	Clu	
203	34	26	Clu	
209	69	26	Clu	
234	118	26	Clu	
235	104	26	Clu	
236	93	26	Clu	
242	47	26	Clu	
248	56	26	Clu	
249	40	26	Clu	
251	54	26	Clu	
185	93	27	Clu	
218	101	27	Clu	
223	91	27	Clu	
224	4	27	Clu	
233	8	27	Clu	
242	90	27	Clu	
253	104	27	Clu	
225	61	28	Clu	
195	63	29	Clu	
215	75	29	Clu	
229	16	29	Clu	
247	94	29	Clu	
251	63	29	Clu	
182	50	30	Clu	
189	33	30	Clu	
205	67	30	Clu	
235	80	30	Clu	
242	95	30	Clu	
246	0	30	Clu	
219	4	31	Clu	
199	2	32	Clu	
206	12	32	Clu	
182	16	35	Clu	
254	144	18	Cdh5	
294	2	18	Cdh5	
255	141	19	Cdh5	
268	162	25	Cdh5	
265	154	26	Cdh5	
250	142	27	Cdh5	
265	61	11	Mybpc3	
203	126	12	Mybpc3	
184	134	13	Mybpc3	
192	34	13	Mybpc3	
244	13	13	Mybpc3	
334	25	14	Mybpc3	
194	135	15	Mybpc3	
249	47	15	Mybpc3	
261	109	15	Mybpc3	
329	35	15	Mybpc3	
195	29	16	Mybpc3	
308	43	16	Mybpc3	
191	164	17	Mybpc3	
191	15	18	Mybpc3	
197	20	18	Mybpc3	
210	7	18	Mybpc3	
300	30	18	Mybpc3	
205	42	19	Mybpc3	
200	37	20	Mybpc3	
292	19	20	Mybpc3	
341	49	20	Mybpc3	
318	68	21	Mybpc3	
185	8	22	Mybpc3	
222	30	22	Mybpc3	
213	14	23	Mybpc3	
204	2	25	Mybpc3	
213	23	28	Mybpc3	
321	9	29	Mybpc3	
205	16	31	Mybpc3	
258	161	11	Vim	
249	162	12	Vim	
273	127	13	Vim	
299	7	13	Vim	
305	5	13	Vim	
251	158	14	Vim	
267	159	15	Vim	
303	2	15	Vim	
245	158	17	Vim	
262	153	17	Vim	
272	158	17	Vim	
243	142	18	Vim	
272	161	18	Vim	
246	144	19	Vim	
263	143	19	Vim	
246	139	20	Vim	
254	135	20	Vim	
270	138	20	Vim	
276	153	20	Vim	
279	147	21	Vim	
292	0	21	Vim	
251	132	22	Vim	
289	127	22	Vim	
246	162	23	Vim	
259	147	23	Vim	
278	143	23	Vim	
305	63	23	Vim	
250	159	24	Vim	
273	155	24	Vim	
249	119	25	Vim	
261	163	25	Vim	
271	164	25	Vim	
277	158	25	Vim	
298	98	25	Vim	
254	149	26	Vim	
270	154	26	Vim	
297	119	26	Vim	
304	90	27	Vim	
302	99	28	Vim	
225	159	29	Vim	
251	144	29	Vim	
254	145	29	Vim	
276	132	29	Vim	
322	75	29	Vim	
299	98	30	Vim	
302	96	30	Vim	
307	90	30	Vim	
314	80	31	Vim	
324	72	31	Vim	
193	99	16	Ryr2	
181	42	20	Ryr2	
233	33	22	Ryr2	
191	26	25	Ryr2	
334	44	25	Ryr2	
233	159	29	Ccr2	
292	89	13	Ctnnb1	
244	137	16	Ctnnb1	
252	159	19	Ctnnb1	
286	146	20	Ctnnb1	
292	130	22	Ctnnb1	
198	68	29	Ctnnb1	
195	163	15	Tcf4	
245	163	15	Tcf4	
282	135	24	Tcf4	
301	112	24	Lyz2	
267	149	25	Kdr	
18	340	16	Csf3r	
0	348	18	Csf3r	
147	271	13	Runx1	
16	343	19	C3	
57	247	29	Vegfa	
20	205	15	Cd36	
54	205	16	Cd36	
56	231	17	Cd36	
42	191	19	Cd36	
45	210	22	Cd36	
39	233	24	Cd36	
84	230	26	Cd36	
61	211	29	Cd36	
32	357	25	Nfatc1	
54	246	25	Nppb	
52	251	27	Nppb	
2	243	30	Nppb	
3	263	13	Nppa	
19	215	13	Nppa	
71	196	13	Nppa	
98	199	13	Nppa	
117	191	13	Nppa	
6	242	14	Nppa	
13	277	14	Nppa	
16	203	14	Nppa	
20	276	14	Nppa	
26	208	14	Nppa	
27	205	14	Nppa	
31	185	14	Nppa	
60	223	14	Nppa	
61	259	14	Nppa	
80	222	14	Nppa	
82	225	14	Nppa	
89	218	14	Nppa	
95	188	14	Nppa	
103	184	14	Nppa	
103	203	14	Nppa	
114	219	14	Nppa	
125	209	14	Nppa	
148	202	14	Nppa	
150	187	14	Nppa	
155	184	14	Nppa	
155	190	14	Nppa	
156	211	14	Nppa	
158	183	14	Nppa	
160	181	14	Nppa	
163	201	14	Nppa	
166	218	14	Nppa	
167	215	14	Nppa	
0	315	15	Nppa	
6	277	15	Nppa	
7	223	15	Nppa	
20	200	15	Nppa	
26	182	15	Nppa	
30	255	15	Nppa	
35	215	15	Nppa	
56	218	15	Nppa	
63	259	15	Nppa	
74	199	15	Nppa	
89	213	15	Nppa	
105	181	15	Nppa	
114	214	15	Nppa	
117	215	15	Nppa	
135	197	15	Nppa	
150	195	15	Nppa	
155	202	15	Nppa	
3	186	16	Nppa	
9	250	16	Nppa	
10	207	16	Nppa	
11	305	16	Nppa	
16	236	16	Nppa	
46	269	16	Nppa	
74	204	16	Nppa	
76	214	16	Nppa	
95	222	16	Nppa	
105	217	16	Nppa	
106	195	16	Nppa	
143	193	16	Nppa	
164	217	16	Nppa	
165	193	16	Nppa	
171	183	16	Nppa	
171	185	16	Nppa	
2	265	17	Nppa	
11	184	17	Nppa	
30	221	17	Nppa	
30	239	17	Nppa	
107	190	17	Nppa	
107	205	17	Nppa	
126	196	17	Nppa	
132	187	17	Nppa	
144	182	17	Nppa	
145	189	17	Nppa	
151	213	17	Nppa	
158	205	17	Nppa	
1	274	18	Nppa	
7	264	18	Nppa	
7	291	18	Nppa	
10	213	18	Nppa	
10	280	18	Nppa	
13	292	18	Nppa	
21	260	18	Nppa	
28	232	18	Nppa	
33	213	18	Nppa	
35	266	18	Nppa	
40	243	18	Nppa	
46	231	18	Nppa	
52	249	18	Nppa	
52	256	18	Nppa	
66	211	18	Nppa	
153	208	18	Nppa	
14	186	19	Nppa	
17	299	19	Nppa	
19	217	19	Nppa	
26	258	19	Nppa	
31	293	19	Nppa	
34	288	19	Nppa	
37	268	19	Nppa	
94	183	19	Nppa	
106	186	19	Nppa	
142	181	19	Nppa	
146	216	19	Nppa	
148	200	19	Nppa	
156	202	19	Nppa	
169	202	19	Nppa	
4	289	20	Nppa	
6	261	20	Nppa	
19	244	20	Nppa	
41	227	20	Nppa	
56	250	20	Nppa	
57	214	20	Nppa	
64	220	20	Nppa	
87	206	20	Nppa	
97	194	20	Nppa	
107	192	20	Nppa	
127	192	20	Nppa	
131	187	20	Nppa	
148	182	20	Nppa	
168	183	20	Nppa	
6	285	21	Nppa	
15	278	21	Nppa	
15	285	21	Nppa	
21	229	21	Nppa	
25	241	21	Nppa	
36	237	21	Nppa	
45	238	21	Nppa	
72	249	21	Nppa	
85	195	21	Nppa	
119	181	21	Nppa	
137	192	21	Nppa	
139	199	21	Nppa	
163	193	21	Nppa	
0	272	22	Nppa	
1	182	22	Nppa	
11	218	22	Nppa	
11	264	22	Nppa	
15	212	22	Nppa	
22	265	22	Nppa	
25	260	22	Nppa	
27	243	22	Nppa	
30	283	22	Nppa	
32	253	22	Nppa	
44	193	22	Nppa	
45	229	22	Nppa	
52	258	22	Nppa	
59	248	22	Nppa	
166	197	22	Nppa	
2	232	23	Nppa	
17	259	23	Nppa	
18	283	23	Nppa	
23	255	23	Nppa	
46	259	23	Nppa	
47	207	23	Nppa	
47	215	23	Nppa	
92	214	23	Nppa	
110	189	23	Nppa	
111	191	23	Nppa	
117	190	23	Nppa	
161	184	23	Nppa	
171	188	23	Nppa	
5	269	24	Nppa	
10	286	24	Nppa	
15	185	24	Nppa	
17	234	24	Nppa	
29	259	24	Nppa	
31	248	24	Nppa	
31	263	24	Nppa	
37	261	24	Nppa	
38	266	24	Nppa	
43	201	24	Nppa	
48	237	24	Nppa	
48	246	24	Nppa	
51	243	24	Nppa	
54	229	24	Nppa	
57	218	24	Nppa	
83	191	24	Nppa	
131	195	24	Nppa	
156	182	24	Nppa	
165	190	24	Nppa	
166	182	24	Nppa	
0	229	25	Nppa	
3	247	25	Nppa	
9	257	25	Nppa	
19	202	25	Nppa	
41	255	25	Nppa	
42	267	25	Nppa	
45	219	25	Nppa	
56	249	25	Nppa	
57	221	25	Nppa	
58	204	25	Nppa	
74	236	25	Nppa	
85	225	25	Nppa	
23	251	26	Nppa	
42	239	26	Nppa	
43	254	26	Nppa	
46	195	26	Nppa	
60	235	26	Nppa	
60	247	26	Nppa	
64	215	26	Nppa	
64	241	26	Nppa	
70	221	26	Nppa	
77	237	26	Nppa	
92	221	26	Nppa	
151	188	26	Nppa	
1	250	27	Nppa	
4	190	27	Nppa	
7	253	27	Nppa	
24	198	27	Nppa	
35	227	27	Nppa	
47	253	27	Nppa	
50	190	27	Nppa	
54	251	27	Nppa	
64	223	27	Nppa	
77	214	27	Nppa	
83	189	27	Nppa	
1	209	28	Nppa	
28	195	28	Nppa	
33	189	28	Nppa	
56	217	28	Nppa	
66	217	28	Nppa	
79	238	28	Nppa	
83	227	28	Nppa	
92	228	28	Nppa	
96	207	28	Nppa	
103	197	28	Nppa	
7	182	29	Nppa	
45	218	29	Nppa	
48	215	29	Nppa	
56	212	29	Nppa	
59	213	29	Nppa	
60	205	29	Nppa	
67	202	29	Nppa	
10	215	30	Nppa	
13	197	30	Nppa	
53	197	30	Nppa	
80	187	30	Nppa	
90	207	30	Nppa	
6	183	14	Nrp1	
88	201	15	Nrp1	
8	231	26	Nrp1	
128	218	25	C1qb	
169	196	30	C1qb	
4	340	29	Tnf	
149	312	13	Bcl2	
36	212	13	Pln	
57	222	13	Pln	
162	232	13	Pln	
3	249	14	Pln	
21	214	14	Pln	
21	302	14	Pln	
29	187	14	Pln	
80	200	14	Pln	
160	195	14	Pln	
2	285	15	Pln	
29	202	15	Pln	
35	219	15	Pln	
97	196	15	Pln	
97	212	15	Pln	
164	196	15	Pln	
42	276	16	Pln	
57	206	16	Pln	
70	205	16	Pln	
83	220	16	Pln	
87	197	16	Pln	
123	209	16	Pln	
128	201	16	Pln	
137	187	16	Pln	
144	210	16	Pln	
11	193	17	Pln	
15	311	17	Pln	
30	206	17	Pln	
50	239	17	Pln	
73	233	17	Pln	
15	222	18	Pln	
32	250	18	Pln	
63	206	18	Pln	
104	201	18	Pln	
8	226	19	Pln	
28	205	19	Pln	
39	198	19	Pln	
67	219	20	Pln	
95	191	20	Pln	
101	180	20	Pln	
1	248	21	Pln	
44	256	21	Pln	
68	213	21	Pln	
87	193	21	Pln	
103	190	21	Pln	
52	240	22	Pln	
62	182	22	Pln	
10	243	23	Pln	
14	261	23	Pln	
25	220	23	Pln	
151	185	23	Pln	
3	226	24	Pln	
22	268	24	Pln	
65	201	24	Pln	
77	231	24	Pln	
86	200	24	Pln	
57	228	25	Pln	
143	184	25	Pln	
12	217	26	Pln	
132	183	26	Pln	
11	228	27	Pln	
36	190	27	Pln	
39	211	27	Pln	
47	211	27	Pln	
64	251	27	Pln	
27	187	28	Pln	
42	197	28	Pln	
59	197	28	Pln	
6	222	29	Pln	
36	184	30	Pln	
2	217	31	Pln	
49	253	13	Clu	
11	281	14	Clu	
16	305	14	Clu	
36	223	14	Clu	
68	211	14	Clu	
90	202	14	Clu	
119	186	14	Clu	
133	211	14	Clu	
150	201	14	Clu	
159	215	14	Clu	
3	232	15	Clu	
6	216	15	Clu	
16	308	15	Clu	
44	265	15	Clu	
93	183	15	Clu	
124	193	15	Clu	
133	202	15	Clu	
134	216	15	Clu	
163	189	15	Clu	
8	205	16	Clu	
24	236	16	Clu	
28	214	16	Clu	
60	255	16	Clu	
100	203	16	Clu	
21	256	17	Clu	
75	193	17	Clu	
76	188	17	Clu	
80	201	17	Clu	
101	209	17	Clu	
107	217	17	Clu	
3	236	18	Clu	
86	195	18	Clu	
29	296	19	Clu	
33	266	21	Clu	
6	249	22	Clu	
28	261	22	Clu	
35	251	22	Clu	
8	298	23	Clu	
12	267	23	Clu	
24	257	23	Clu	
76	187	23	Clu	
46	249	24	Clu	
4	288	25	Clu	
32	207	25	Clu	
2	259	26	Clu	
5	251	26	Clu	
20	182	26	Clu	
40	230	26	Clu	
60	256	26	Clu	
13	200	27	Clu	
63	209	27	Clu	
23	223	28	Clu	
58	187	29	Clu	
9	220	31	Clu	
1	280	13	Mybpc3	
77	196	13	Mybpc3	
111	195	13	Mybpc3	
1	209	14	Mybpc3	
36	260	15	Mybpc3	
162	209	15	Mybpc3	
5	298	16	Mybpc3	
6	272	16	Mybpc3	
12	287	16	Mybpc3	
141	190	16	Mybpc3	
167	190	16	Mybpc3	
131	196	17	Mybpc3	
104	189	18	Mybpc3	
2	240	19	Mybpc3	
10	284	19	Mybpc3	
26	252	19	Mybpc3	
125	186	19	Mybpc3	
7	199	20	Mybpc3	
12	226	20	Mybpc3	
39	192	20	Mybpc3	
15	257	21	Mybpc3	
11	253	22	Mybpc3	
37	191	22	Mybpc3	
38	231	22	Mybpc3	
39	254	22	Mybpc3	
55	202	22	Mybpc3	
57	212	22	Mybpc3	
25	188	23	Mybpc3	
52	255	23	Mybpc3	
17	181	24	Mybpc3	
83	197	24	Mybpc3	
31	206	27	Mybpc3	
78	227	27	Mybpc3	
53	246	28	Mybpc3	
50	243	29	Mybpc3	
2	236	30	Mybpc3	
67	314	13	Vim	
31	289	23	Vim	
106	226	24	Vim	
7	244	26	Vim	
22	292	26	Vim	
134	204	26	Vim	
97	207	14	Ryr2	
43	222	15	Ryr2	
76	198	15	Ryr2	
69	199	16	Ryr2	
50	187	18	Ryr2	
42	243	23	Ryr2	
88	232	28	Ryr2	
86	217	21	Ctnnb1	
17	184	13	Tcf4	
54	198	25	Tcf4	
15	291	26	Col1a1	
151	202	25	Lrp1	
155	197	26	Lrp1	
66	233	21	Tgfb1	
126	220	24	Tgfb1	
330	320	29	Maf	
300	304	14	Cd68	
259	182	13	Pecam1	
236	190	16	Pecam1	
245	187	16	Pecam1	
247	193	16	Pecam1	
269	183	16	Pecam1	
271	192	17	Pecam1	
269	186	20	Pecam1	
249	183	25	Pecam1	
271	353	29	Cx3cr1	
299	348	14	C1qa	
292	340	34	C1qa	
245	201	18	Flt1	
253	186	19	Flt1	
248	183	20	Flt1	
241	191	21	Flt1	
345	300	27	Mmp14	
323	318	30	Mmp14	
306	329	36	Mmp14	
357	350	13	Cd36	
257	180	16	Cd36	
359	332	17	Cd36	
289	306	28	Cd36	
260	186	13	Nfatc1	
353	281	31	Nfatc1	
341	310	13	Nppb	
346	337	14	Nppb	
350	350	14	Nppb	
353	304	14	Nppb	
357	288	14	Nppb	
358	260	14	Nppb	
334	358	15	Nppb	
352	309	15	Nppb	
355	307	16	Nppb	
341	349	17	Nppb	
345	324	17	Nppb	
353	332	18	Nppb	
354	336	18	Nppb	
348	323	21	Nppb	
343	322	22	Nppb	
339	292	25	Trem2	
329	309	32	Trem2	
196	200	13	Nppa	
200	189	13	Nppa	
191	181	14	Nppa	
192	227	14	Nppa	
203	208	14	Nppa	
204	211	14	Nppa	
219	213	14	Nppa	
187	187	15	Nppa	
193	203	15	Nppa	
195	211	15	Nppa	
197	189	15	Nppa	
211	204	15	Nppa	
215	202	15	Nppa	
219	202	15	Nppa	
335	321	15	Nppa	
356	305	15	Nppa	
188	209	16	Nppa	
193	183	16	Nppa	
202	218	16	Nppa	
214	190	16	Nppa	
215	197	16	Nppa	
352	306	16	Nppa	
355	324	16	Nppa	
189	192	17	Nppa	
207	184	17	Nppa	
210	214	17	Nppa	
215	213	17	Nppa	
220	205	17	Nppa	
222	198	17	Nppa	
228	180	17	Nppa	
358	356	17	Nppa	
184	203	18	Nppa	
197	207	18	Nppa	
213	209	18	Nppa	
217	181	18	Nppa	
344	316	18	Nppa	
184	185	19	Nppa	
187	204	19	Nppa	
211	193	19	Nppa	
214	204	19	Nppa	
227	186	19	Nppa	
355	319	19	Nppa	
211	198	20	Nppa	
350	331	20	Nppa	
358	283	20	Nppa	
192	185	21	Nppa	
189	198	22	Nppa	
204	186	22	Nppa	
358	343	22	Nppa	
186	190	23	Nppa	
192	191	24	Nppa	
186	189	25	Nppa	
239	198	15	Plp1	
304	316	16	Cd74	
264	356	30	Cd74	
292	353	27	Csf1r	
358	282	32	Csf1r	
312	325	35	Csf1r	
353	335	16	Nrp1	
245	182	17	Nrp1	
357	295	23	Nrp1	
351	326	27	Nrp1	
294	329	14	C1qb	
304	325	14	C1qb	
304	333	14	C1qb	
292	309	18	C1qb	
335	359	26	C1qb	
336	301	26	C1qb	
267	350	30	C1qb	
341	291	30	C1qb	
280	307	31	C1qb	
289	335	36	C1qb	
326	297	31	Bcl2	
196	184	14	Pln	
200	200	14	Pln	
335	325	14	Pln	
344	348	14	Pln	
189	215	16	Pln	
198	187	16	Pln	
216	205	16	Pln	
329	309	16	Pln	
206	217	17	Pln	
208	202	18	Pln	
209	185	18	Pln	
219	196	18	Pln	
223	184	20	Pln	
210	188	21	Pln	
194	200	22	Pln	
343	357	23	Pln	
356	278	23	Pln	
351	334	13	Clu	
352	341	13	Clu	
337	337	14	Clu	
354	330	14	Clu	
348	357	15	Clu	
355	357	15	Clu	
358	306	15	Clu	
349	333	16	Clu	
328	315	17	Clu	
359	343	17	Clu	
340	316	18	Clu	
346	342	18	Clu	
190	181	21	Clu	
353	350	24	Clu	
356	320	25	Clu	
354	316	27	Clu	
353	351	29	Clu	
352	322	30	Clu	
247	199	19	Cdh5	
330	302	27	Ccl2	
331	313	29	Ccl2	
326	308	31	Ccl2	
285	302	14	Mrc1	
278	309	8	Fn1	
285	355	9	Fn1	
279	352	13	Fn1	
284	329	13	Fn1	
275	351	14	Fn1	
289	311	14	Fn1	
300	321	14	Fn1	
276	334	15	Fn1	
277	344	15	Fn1	
289	356	16	Fn1	
283	310	18	Fn1	
285	342	18	Fn1	
287	319	18	Fn1	
289	351	18	Fn1	
296	344	18	Fn1	
276	333	19	Fn1	
278	339	19	Fn1	
285	308	22	Fn1	
275	314	24	Fn1	
320	350	24	Fn1	
342	301	25	Fn1	
276	310	26	Fn1	
341	282	26	Fn1	
346	287	26	Fn1	
350	281	27	Fn1	
269	353	29	Fn1	
284	351	29	Fn1	
303	347	29	Fn1	
348	291	29	Fn1	
327	294	30	Fn1	
273	336	34	Fn1	
339	319	34	Fn1	
298	306	36	Fn1	
306	316	36	Fn1	
319	284	36	Fn1	
345	275	36	Fn1	
359	247	14	Mybpc3	
329	314	15	Mybpc3	
184	192	16	Mybpc3	
207	194	16	Mybpc3	
204	208	19	Mybpc3	
203	205	20	Mybpc3	
339	339	20	Mybpc3	
201	190	21	Mybpc3	
338	323	21	Mybpc3	
354	310	27	Mybpc3	
355	333	29	Mybpc3	
325	265	9	Vim	
311	257	11	Vim	
322	247	11	Vim	
312	281	12	Vim	
314	278	12	Vim	
315	254	12	Vim	
320	280	12	Vim	
341	242	12	Vim	
344	280	12	Vim	
257	259	13	Vim	
261	188	13	Vim	
271	343	13	Vim	
272	313	13	Vim	
278	356	13	Vim	
310	355	13	Vim	
313	264	13	Vim	
315	259	13	Vim	
315	352	13	Vim	
319	255	13	Vim	
325	347	13	Vim	
347	272	13	Vim	
354	259	13	Vim	
250	182	14	Vim	
255	180	14	Vim	
260	191	14	Vim	
263	184	14	Vim	
267	192	14	Vim	
273	315	14	Vim	
274	336	14	Vim	
282	185	14	Vim	
288	348	14	Vim	
289	332	14	Vim	
294	342	14	Vim	
300	327	14	Vim	
307	330	14	Vim	
313	320	14	Vim	
316	276	14	Vim	
317	269	14	Vim	
317	327	14	Vim	
319	249	14	Vim	
335	295	14	Vim	
347	297	14	Vim	
266	186	15	Vim	
274	332	15	Vim	
276	323	15	Vim	
282	323	15	Vim	
291	338	15	Vim	
296	309	15	Vim	
296	335	15	Vim	
321	260	15	Vim	
323	258	15	Vim	
335	283	15	Vim	
342	288	15	Vim	
285	350	16	Vim	
301	345	16	Vim	
323	284	16	Vim	
331	245	16	Vim	
